APPLICATIONID,MNG_NAME_LOGIN_INIT_manager,CREDITTERM_RBL0,MNG_NAME_LOGIN_INIT_servws,age_group,n_regions,OPV_REASON_Онлайн СБОЛ,n_event_types,n_versions,n_days,n_days_kz,CLI_AGE,n_longitudes,DM5EXPSUM,DM5INCSUM,PURPOSE_LOAN_На рефинансирование займа,KANAL_PRODAZH_WEB,OPV_REASON_NEW САЙТ,event_count,n_countries,PURPOSE_LOAN_На рефинансирование займа и потребительские цели,case,n_device_id,n_latitudes,TOTALAMOUNT,app_day,n_devices,BRANCH_Актобе,dependant_category,BRANCH_Алматинская область,BRANCH_Костанай,gender,birthcountry,DM6SCOREN6PD,DM7EXP,share_empty_user_properties,n_device_types,bki,DM5INC,app_dayofweek,SUM_CREDIT_KZT,employment,city_other,BRANCH_Павлодар,share_weekend,DEPENDANT_COUNT,BRANCH_Тараз,FINALKDN,n_os_names,n_sessions,APPLICATION_ISA0AUTO_Улица,DM5DPD1GCVPSUM,DM6SCOREN6,BRANCH_Кокшетау,n_cities,BRANCH_Караганда,device_carriers,city_almaty,regcountry,marital_status,regtown,app_hour,DM7INC,BRANCH_Актау,n_languages,app_seconds_since_midnight,regregion,BRANCH_Кызылорда,app_minute,n_platforms,BRANCH_Астана,n_ips,is_weekend,app_month,BRANCH_Усть-Каменогорск,BRANCH_Алматы,DM5EXP,n_days_not_kz,device_other,BRANCH_Атырау,PURPOSE_LOAN_На потребительские цели,DM5DPD1SALARYSUM,APPLICATION_ISA0AUTO_Зарплатники,BRANCH_Туркестан,BRANCH_Петропавловск,BRANCH_Уральск
Д\286\012220838,0,12,1,3,-999.0,1,-999.0,-999.0,0,0,26,-999.0,4945035.7,4943066.0,0,0,0,-999.0,0,0,4,0,-999.0,1800000,20,0,0,0,0,0,1,1,0.07594937,1,-999.0,-999.0,1,0,4,1800000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,114750.0,739.2405063,0,0,0,0,0,4,3,4,16,0,0,-999.0,59280,1,0,28,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012249879,0,12,1,2,2.0,1,90.0,6.0,26,26,23,0.0,1903547.2,1905279.6,0,0,0,729.0,1,0,4,1,0.0,560000,24,1,0,0,0,0,1,1,0.04988399,0,0.9670781893004116,1.0,1,1,1,608695,1,1,0,0.0,0,0,-999.0,1.0,48.0,1,86884.7,760.0928074,0,2,0,1,1,1,3,2,11,0,0,1.0,42660,0,0,51,1.0,0,17.0,0,12,0,1,0,0,1,0,1,0.0,0,0,0,0
Д\286\012273876,0,12,1,4,-999.0,1,-999.0,-999.0,0,0,38,-999.0,5806962.0,5805763.7,0,0,0,-999.0,0,0,4,0,-999.0,1500000,26,0,0,1,0,0,1,4,0.01507538,0,-999.0,-999.0,1,0,3,1000000,0,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,-999.0,787.9396985,0,0,0,0,0,1,1,1,16,0,0,-999.0,60960,1,0,56,-999.0,0,-999.0,0,12,0,1,1,0,0,0,1,0.0,0,0,0,0
Д\286\012288632,0,12,1,4,-999.0,1,-999.0,-999.0,0,0,36,-999.0,915976.7,915784.5,0,0,0,-999.0,0,0,4,0,-999.0,200000,28,0,0,2,0,0,0,2,0.04988399,0,-999.0,-999.0,1,0,5,200000,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,68850.0,760.0928074,0,0,0,0,0,1,1,2,16,0,0,-999.0,58380,0,0,13,-999.0,0,-999.0,1,12,0,1,1,0,0,0,1,0.0,0,0,0,0
Д\286\011592446,0,24,1,3,-999.0,1,-999.0,-999.0,0,0,33,-999.0,446342.8,447020.4,0,0,0,-999.0,0,0,4,0,-999.0,200000,10,0,0,1,0,0,1,1,0.1242236,0,-999.0,-999.0,3,0,1,212765,1,0,0,-999.0,1,0,0.3103,-999.0,-999.0,1,233769.8,700.621118,0,0,0,0,0,4,1,1,11,1,0,-999.0,42720,4,0,52,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\011591102,0,36,1,3,-999.0,1,-999.0,-999.0,0,0,34,-999.0,787691.3,787683.8,0,0,0,-999.0,0,0,4,0,-999.0,1600000,10,0,0,1,0,0,0,1,0.1155914,0,-999.0,-999.0,1,0,1,854266,0,0,0,-999.0,2,0,0.4193,-999.0,-999.0,1,-999.0,707.5268817,0,0,0,0,0,4,1,0,9,0,0,-999.0,34260,1,0,31,-999.0,0,-999.0,0,12,0,1,1,0,0,0,1,0.0,0,0,0,0
Д\286\011593051,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,37,-999.0,996934.1,999830.1,0,0,0,-999.0,0,0,4,0,-999.0,4500000,10,0,0,0,0,0,1,1,0.02798233,0,-999.0,-999.0,2,1,1,4687500,1,0,0,-999.0,0,0,0.3569,-999.0,-999.0,1,81000.0,777.6141384,0,0,0,0,0,1,2,1,12,0,0,-999.0,45360,0,0,36,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\011596102,0,36,1,2,-999.0,0,-999.0,-999.0,0,0,23,-999.0,6466398.6,6632789.3,0,1,1,-999.0,0,0,4,0,-999.0,2000000,10,0,0,0,0,0,1,1,0.07594937,0,-999.0,-999.0,1,0,1,2000000,1,0,0,-999.0,0,0,0.3709,-999.0,-999.0,1,519750.0,739.2405063,0,0,0,0,0,2,3,1,17,0,0,-999.0,63360,1,0,36,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012161025,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,32,-999.0,1106009.4,1100699.2,1,0,0,-999.0,0,0,3,0,-999.0,2257987,14,0,0,1,0,0,0,1,0.1242236,0,-999.0,-999.0,1,0,5,1128993,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,533228.7,700.621118,0,0,0,0,0,1,1,2,10,0,0,-999.0,39540,0,0,59,-999.0,0,-999.0,1,12,0,1,0,0,0,0,0,0.0,0,0,0,0
Д\286\012163959,0,36,1,4,-999.0,1,-999.0,-999.0,0,0,40,-999.0,1582065.8,1581007.9,0,0,0,-999.0,0,0,4,0,-999.0,330000,14,0,0,1,0,0,1,1,0.04988399,0,-999.0,-999.0,1,0,5,330000,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,166050.0,760.0928074,0,0,0,0,0,5,3,1,15,0,0,-999.0,54420,3,0,7,-999.0,0,-999.0,1,12,0,1,1,0,0,0,1,0.0,0,0,0,0
